Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,carbon_source,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,genotype/variation,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,strain,substrain
SRR7154624,RNA-Seq,70,272597500,PRJNA471071,SAMN09198483,120318763,D-lyxose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073855,Evolved - early/innovation,GSM3140427,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:27:00Z,1,GSM3140427,cell cultures,SRP145496,K-12,MG1655
SRR7154625,RNA-Seq,70,298350850,PRJNA471071,SAMN09198482,131812228,D-lyxose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073856,Evolved - endpoint/optimization,GSM3140428,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:27:00Z,1,GSM3140428,cell cultures,SRP145496,K-12,MG1655
SRR7154626,RNA-Seq,70,277795070,PRJNA471071,SAMN09198481,122280085,D-lyxose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073857,Evolved - endpoint/optimization,GSM3140429,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:27:00Z,1,GSM3140429,cell cultures,SRP145496,K-12,MG1655
SRR7154627,RNA-Seq,70,276937220,PRJNA471071,SAMN09198480,122187412,D-lyxose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073858,Evolved - endpoint/optimization,GSM3140430,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:27:00Z,1,GSM3140430,cell cultures,SRP145496,K-12,MG1655
SRR7154628,RNA-Seq,70,269763970,PRJNA471071,SAMN09198479,118470708,D-lyxose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073859,Evolved - endpoint/optimization,GSM3140431,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:27:00Z,1,GSM3140431,cell cultures,SRP145496,K-12,MG1655
SRR7154629,RNA-Seq,70,233584330,PRJNA471071,SAMN09198478,102939077,D-2-deoxyribose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073860,Evolved - early/innovation,GSM3140432,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:27:00Z,1,GSM3140432,cell cultures,SRP145496,K-12,MG1655
SRR7154631,RNA-Seq,70,280356160,PRJNA471071,SAMN09198418,122974280,D-2-deoxyribose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073861,Evolved - early/innovation,GSM3140433,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140433,cell cultures,SRP145496,K-12,MG1655
SRR7154632,RNA-Seq,70,276058300,PRJNA471071,SAMN09198417,121950884,D-2-deoxyribose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073862,Evolved - endpoint/optimization,GSM3140434,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140434,cell cultures,SRP145496,K-12,MG1655
SRR7154633,RNA-Seq,70,307559350,PRJNA471071,SAMN09198416,134128910,D-arabinose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073863,Evolved - early/innovation,GSM3140435,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140435,cell cultures,SRP145496,K-12,MG1655
SRR7154634,RNA-Seq,70,275934610,PRJNA471071,SAMN09198415,120647818,D-arabinose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073864,Evolved - early/innovation,GSM3140436,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140436,cell cultures,SRP145496,K-12,MG1655
