Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,GEO_Accession (exp),Instrument,knock_out,LibraryLayout,LibrarySelection,LibrarySource,media,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,strain,substrain
SRR8164476,RNA-Seq,151,1239526803,PRJNA503989,SAMN10387362,536361418,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4985291,GSM3461156,Illumina MiSeq,--,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 0.2% glucose w/o trace elements,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2019-12-18T00:00:00Z,2018-11-06T09:46:00Z,1,GSM3461156,E. coli K12 MG1655,SRP167944,K-12,MG1655
SRR8164477,RNA-Seq,151,858506036,PRJNA503989,SAMN10387361,371665168,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4985292,GSM3461157,Illumina MiSeq,--,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 0.2% glucose w/o trace elements,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2019-12-18T00:00:00Z,2018-11-06T09:44:00Z,1,GSM3461157,E. coli K12 MG1655,SRP167944,K-12,MG1655
SRR8164478,RNA-Seq,151,1156497685,PRJNA503989,SAMN10387360,525153431,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4985293,GSM3461158,Illumina MiSeq,cbl,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 0.2% glucose,Escherichia coli BW25113,ILLUMINA,2019-12-18T00:00:00Z,2018-11-06T09:45:00Z,1,GSM3461158,E. coli BW25113 cbl KO,SRP167944,BW25113,
SRR8164479,RNA-Seq,151,1433151597,PRJNA503989,SAMN10387359,648897040,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4985294,GSM3461159,Illumina MiSeq,cbl,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 0.2% glucose,Escherichia coli BW25113,ILLUMINA,2019-12-18T00:00:00Z,2018-11-06T09:46:00Z,1,GSM3461159,E. coli BW25113 cbl KO,SRP167944,BW25113,
SRR8164480,RNA-Seq,151,1006760908,PRJNA503989,SAMN10387358,486765163,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4985295,GSM3461160,Illumina MiSeq,FabR,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 0.2% glucose,Escherichia coli BW25113,ILLUMINA,2019-12-18T00:00:00Z,2018-11-06T09:44:00Z,1,GSM3461160,E. coli BW25113 fabR KO,SRP167944,BW25113,
SRR8164481,RNA-Seq,151,998065255,PRJNA503989,SAMN10387357,486945260,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4985296,GSM3461161,Illumina MiSeq,FabR,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 0.2% glucose,Escherichia coli BW25113,ILLUMINA,2019-12-18T00:00:00Z,2018-11-06T09:45:00Z,1,GSM3461161,E. coli BW25113 fabR KO,SRP167944,BW25113,
SRR8164482,RNA-Seq,151,786022036,PRJNA503989,SAMN10387356,380944790,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4985297,GSM3461162,Illumina MiSeq,FadR,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 0.2% glucose,Escherichia coli BW25113,ILLUMINA,2019-12-18T00:00:00Z,2018-11-06T09:44:00Z,1,GSM3461162,E. coli BW25113 fadR KO,SRP167944,BW25113,
SRR8164483,RNA-Seq,151,925813511,PRJNA503989,SAMN10387355,450425617,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4985298,GSM3461163,Illumina MiSeq,FadR,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 0.2% glucose,Escherichia coli BW25113,ILLUMINA,2019-12-18T00:00:00Z,2018-11-06T09:44:00Z,1,GSM3461163,E. coli BW25113 fadR KO,SRP167944,BW25113,
SRR8164484,RNA-Seq,62,502208990,PRJNA503989,SAMN10387354,301045525,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4985299,GSM3461164,Illumina MiSeq,--,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 0.2% glucose and 10mM glutamate,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2019-12-18T00:00:00Z,2018-11-06T09:44:00Z,1,GSM3461164,E. coli K12 MG1655,SRP167944,K-12,MG1655
SRR8164485,RNA-Seq,62,571911250,PRJNA503989,SAMN10387353,332927377,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4985300,GSM3461165,Illumina MiSeq,--,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 0.2% glucose and 10mM glutamate,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2019-12-18T00:00:00Z,2018-11-06T09:45:00Z,1,GSM3461165,E. coli K12 MG1655,SRP167944,K-12,MG1655
SRR8164486,RNA-Seq,62,173492988,PRJNA503989,SAMN10387352,114786599,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4985301,GSM3461166,Illumina Genome Analyzer IIx,--,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 0.2% glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2019-12-18T00:00:00Z,2018-11-06T09:43:00Z,1,GSM3461166,E. coli K12 MG1655,SRP167944,K-12,MG1655
SRR8164487,RNA-Seq,62,360598324,PRJNA503989,SAMN10387351,240034532,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4985302,GSM3461167,Illumina Genome Analyzer IIx,cra,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 0.2% glucose,Escherichia coli BW25113,ILLUMINA,2019-12-18T00:00:00Z,2018-11-06T09:44:00Z,1,GSM3461167,E. coli BW25113 cra KO,SRP167944,BW25113,
