Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,media,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,strain,substrain
SRR8173209,RNA-Seq,62,764659082,PRJNA504480,SAMN10393088,453287942,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993762,GSM3463589,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli BL21(DE3),ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:52:00Z,1,GSM3463589,E. coli BL21(DE3),SRP168137,BL21(DE3),
SRR8173210,RNA-Seq,62,616218682,PRJNA504480,SAMN10393087,364365691,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993763,GSM3463590,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli BL21(DE3),ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:54:00Z,1,GSM3463590,E. coli BL21(DE3),SRP168137,BL21(DE3),
SRR8173211,RNA-Seq,62,599243206,PRJNA504480,SAMN10393086,359056477,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993764,GSM3463591,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli,ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:52:00Z,1,GSM3463591,E. coli CFT073,SRP168137,CFT073,
SRR8173212,RNA-Seq,62,607140642,PRJNA504480,SAMN10393085,354997912,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993765,GSM3463592,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli,ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:51:00Z,1,GSM3463592,E. coli CFT073,SRP168137,CFT073,
SRR8173213,RNA-Seq,62,668785506,PRJNA504480,SAMN10393084,391256360,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993766,GSM3463593,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli,ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:53:00Z,1,GSM3463593,E. coli Crooks,SRP168137,Crooks,
SRR8173214,RNA-Seq,62,578888048,PRJNA504480,SAMN10393083,342784692,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993767,GSM3463594,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli,ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:51:00Z,1,GSM3463594,E. coli Crooks,SRP168137,Crooks,
SRR8173215,RNA-Seq,62,503601262,PRJNA504480,SAMN10393082,301798763,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993768,GSM3463595,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli,ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:51:00Z,1,GSM3463595,E. coli HS,SRP168137,HS,
SRR8173216,RNA-Seq,62,626495492,PRJNA504480,SAMN10393081,367809316,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993769,GSM3463596,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli,ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:52:00Z,1,GSM3463596,E. coli HS,SRP168137,HS,
SRR8173217,RNA-Seq,62,576322240,PRJNA504480,SAMN10393080,346848379,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993770,GSM3463597,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli str. K-12 substr. W3110,ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:51:00Z,1,GSM3463597,E. coli W3110,SRP168137,K-12,W3110
SRR8173218,RNA-Seq,62,526525638,PRJNA504480,SAMN10393079,315972935,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993771,GSM3463598,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli str. K-12 substr. W3110,ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:51:00Z,1,GSM3463598,E. coli W3110,SRP168137,K-12,W3110
SRR8173219,RNA-Seq,62,872651364,PRJNA504480,SAMN10393116,537104161,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993772,GSM3463599,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli,ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:55:00Z,1,GSM3463599,E. coli O157:H7 EDL933,SRP168137,O157:H7 EDL933,
SRR8173220,RNA-Seq,62,509243820,PRJNA504480,SAMN10393115,310292454,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993773,GSM3463600,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli,ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:53:00Z,1,GSM3463600,E. coli O157:H7 EDL933,SRP168137,O157:H7 EDL933,
SRR8173221,RNA-Seq,62,402762044,PRJNA504480,SAMN10393114,237368412,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993774,GSM3463601,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:50:00Z,1,GSM3463601,E. coli MG1655,SRP168137,K-12,MG1655
SRR8173222,RNA-Seq,62,272439656,PRJNA504480,SAMN10393113,158772027,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4993775,GSM3463602,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 2g/L glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2019-12-18T00:00:00Z,2018-11-07T17:50:00Z,1,GSM3463602,E. coli MG1655,SRP168137,K-12,MG1655
