Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,media,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,strain,substrain,treatment
SRR8218063,RNA-Seq,202,2264950250,PRJNA506264,SAMN10456784,870390650,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5036611,GSM3484805,Illumina HiSeq 4000,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 4g/L glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-12-21T00:00:00Z,2018-11-20T17:56:00Z,1,GSM3484805,bacteria,SRP169967,K-12,MG1655,Ferrous sulfate and sodium citrate
SRR8218064,RNA-Seq,202,2059749762,PRJNA506264,SAMN10456783,796856682,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5036612,GSM3484806,Illumina HiSeq 4000,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 4g/L glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-12-21T00:00:00Z,2018-11-20T17:54:00Z,1,GSM3484806,bacteria,SRP169967,K-12,MG1655,Ferrous sulfate and sodium citrate
SRR8218065,RNA-Seq,202,2291649802,PRJNA506264,SAMN10456782,874181510,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5036613,GSM3484807,Illumina HiSeq 4000,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 4g/L glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-12-21T00:00:00Z,2018-11-20T17:55:00Z,1,GSM3484807,bacteria,SRP169967,K-12,MG1655,
SRR8218066,RNA-Seq,202,2284165702,PRJNA506264,SAMN10456781,879096992,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5036614,GSM3484808,Illumina HiSeq 4000,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 4g/L glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-12-21T00:00:00Z,2018-11-20T17:55:00Z,1,GSM3484808,bacteria,SRP169967,K-12,MG1655,
SRR8218067,RNA-Seq,202,1397831718,PRJNA506264,SAMN10456780,564904627,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5036615,GSM3484809,Illumina HiSeq 4000,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 4g/L glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-12-21T00:00:00Z,2018-11-20T17:53:00Z,1,GSM3484809,bacteria,SRP169967,K-12,MG1655,
SRR8218068,RNA-Seq,202,1763099834,PRJNA506264,SAMN10456779,680967953,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5036616,GSM3484810,Illumina HiSeq 4000,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 4g/L glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-12-21T00:00:00Z,2018-11-20T17:54:00Z,1,GSM3484810,bacteria,SRP169967,K-12,MG1655,
SRR8218069,RNA-Seq,202,1605516402,PRJNA506264,SAMN10456778,626586768,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5036617,GSM3484811,Illumina HiSeq 4000,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 4g/L glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-12-21T00:00:00Z,2018-11-20T17:54:00Z,1,GSM3484811,bacteria,SRP169967,K-12,MG1655,Ferrous sulfate and sodium citrate
SRR8218070,RNA-Seq,202,1630506832,PRJNA506264,SAMN10456777,627722555,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5036618,GSM3484812,Illumina HiSeq 4000,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 4g/L glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-12-21T00:00:00Z,2018-11-20T17:55:00Z,1,GSM3484812,bacteria,SRP169967,K-12,MG1655,Ferrous sulfate and sodium citrate
SRR8218071,RNA-Seq,202,1470971070,PRJNA506264,SAMN10456776,572759221,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5036619,GSM3484813,Illumina HiSeq 4000,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 4g/L glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-12-21T00:00:00Z,2018-11-20T17:54:00Z,1,GSM3484813,bacteria,SRP169967,K-12,MG1655,Ferrous sulfate and sodium citrate
SRR8218072,RNA-Seq,202,1482980172,PRJNA506264,SAMN10456775,575217297,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5036620,GSM3484814,Illumina HiSeq 4000,PAIRED,cDNA,TRANSCRIPTOMIC,M9 minimal media w/ 4g/L glucose,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-12-21T00:00:00Z,2018-11-20T17:53:00Z,1,GSM3484814,bacteria,SRP169967,K-12,MG1655,Ferrous sulfate and sodium citrate
