Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,genotype/varaition,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,light_period,Organism,Platform,ReleaseDate,create_date,version,sample_extraction_time_point,Sample Name,source_name,SRA Study,strain
SRR9208980,RNA-Seq,200,1852798400,PRJNA547483,SAMN11964705,1228714772,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980001,wt,GSM3855438,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,dark,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:40:00Z,1,ZT=0.5,GSM3855438,wt_05_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208981,RNA-Seq,200,2541546400,PRJNA547483,SAMN11964704,1684989256,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980002,wt,GSM3855439,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,dark,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:44:00Z,1,ZT=5.5,GSM3855439,wt_55_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208982,RNA-Seq,200,1929948800,PRJNA547483,SAMN11964702,1282089704,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980003,wt,GSM3855440,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,dark,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:43:00Z,1,ZT=11.5,GSM3855440,wt_115_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208983,RNA-Seq,200,2571227200,PRJNA547483,SAMN11964701,1700639320,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980004,wt,GSM3855441,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,light,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:42:00Z,1,ZT=12.5,GSM3855441,wt_125_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208984,RNA-Seq,200,2736391800,PRJNA547483,SAMN11964700,1818194055,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980005,wt,GSM3855442,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,light,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:42:00Z,1,ZT=17.5,GSM3855442,wt_175_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208985,RNA-Seq,200,2431067200,PRJNA547483,SAMN11964699,1627329667,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980006,wt,GSM3855443,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,light,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:46:00Z,1,ZT=23.5,GSM3855443,wt_235_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208986,RNA-Seq,200,2722280000,PRJNA547483,SAMN11964698,1802302006,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980007,kai,GSM3855444,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,dark,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:47:00Z,1,ZT=0.5,GSM3855444,kai_05_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208987,RNA-Seq,200,2880655400,PRJNA547483,SAMN11964697,1917473387,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980008,kai,GSM3855445,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,dark,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:42:00Z,1,ZT=5.5,GSM3855445,Kai_55_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208988,RNA-Seq,200,1114115000,PRJNA547483,SAMN11964696,741614380,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980009,kai,GSM3855446,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,dark,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:41:00Z,1,ZT=11.5,GSM3855446,Kai_115_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208989,RNA-Seq,200,2247856600,PRJNA547483,SAMN11964695,1502628364,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980010,kai,GSM3855447,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,light,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:43:00Z,1,ZT=12.5,GSM3855447,Kai_125_complete cell,SRP200618,Synechocystis sp. PCC 6803
