Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,GEO_Accession (exp),growth_phase,Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,strain,Substrate
SRR11604235,RNA-Seq,302,468531558,PRJNA627859,SAMN14688094,297894745,GEO,public,"run.zq,fastq,sra","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",SRX8170765,GSM4495241,early-stationary phase,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,Eubacterium limosum KIST612,ILLUMINA,2020-04-27T00:00:00Z,2020-04-24T09:45:00Z,1,GSM4495241,cultivated cell colony,SRP258274,KIST612,CO
SRR11604236,RNA-Seq,302,341973022,PRJNA627859,SAMN14688111,217007953,GEO,public,"sra,run.zq,fastq","ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.US",SRX8170766,GSM4495242,early-stationary phase,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,Eubacterium limosum KIST612,ILLUMINA,2020-04-27T00:00:00Z,2020-04-24T09:45:00Z,1,GSM4495242,cultivated cell colony,SRP258274,KIST612,CO
SRR11604237,RNA-Seq,302,961301032,PRJNA627859,SAMN14688110,609507450,GEO,public,"run.zq,fastq,sra","ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.US",SRX8170767,GSM4495243,early-stationary phase,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,Eubacterium limosum KIST612,ILLUMINA,2020-04-27T00:00:00Z,2020-04-24T09:46:00Z,1,GSM4495243,cultivated cell colony,SRP258274,KIST612,CO
SRR11604238,RNA-Seq,302,501442310,PRJNA627859,SAMN14688109,314736535,GEO,public,"fastq,sra,run.zq","gs,s3,ncbi","s3.us-east-1,ncbi.public,gs.US",SRX8170768,GSM4495244,mid-log phase,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,Eubacterium limosum KIST612,ILLUMINA,2020-04-27T00:00:00Z,2020-04-24T09:45:00Z,1,GSM4495244,cultivated cell colony,SRP258274,KIST612,CO
SRR11604239,RNA-Seq,302,559500602,PRJNA627859,SAMN14688108,352637220,GEO,public,"run.zq,fastq,sra","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",SRX8170769,GSM4495245,mid-log phase,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,Eubacterium limosum KIST612,ILLUMINA,2020-04-27T00:00:00Z,2020-04-24T09:45:00Z,1,GSM4495245,cultivated cell colony,SRP258274,KIST612,CO
SRR11604240,RNA-Seq,302,472671072,PRJNA627859,SAMN14688107,299330411,GEO,public,"fastq,run.zq,sra","gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX8170770,GSM4495246,mid-log phase,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,Eubacterium limosum KIST612,ILLUMINA,2020-04-27T00:00:00Z,2020-04-24T09:45:00Z,1,GSM4495246,cultivated cell colony,SRP258274,KIST612,CO
SRR11604241,RNA-Seq,302,548740946,PRJNA627859,SAMN14688106,343357982,GEO,public,"fastq,sra,run.zq","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",SRX8170771,GSM4495247,early-stationary phase,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,Eubacterium limosum KIST612,ILLUMINA,2020-04-27T00:00:00Z,2020-04-24T09:45:00Z,1,GSM4495247,cultivated cell colony,SRP258274,KIST612,H2/CO2
SRR11604242,RNA-Seq,302,675022246,PRJNA627859,SAMN14688105,420019112,GEO,public,"fastq,run.zq,sra","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.US",SRX8170772,GSM4495248,early-stationary phase,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,Eubacterium limosum KIST612,ILLUMINA,2020-04-27T00:00:00Z,2020-04-24T09:46:00Z,1,GSM4495248,cultivated cell colony,SRP258274,KIST612,H2/CO2
SRR11604243,RNA-Seq,302,611493526,PRJNA627859,SAMN14688104,382332548,GEO,public,"sra,fastq,run.zq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",SRX8170773,GSM4495249,early-stationary phase,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,Eubacterium limosum KIST612,ILLUMINA,2020-04-27T00:00:00Z,2020-04-24T09:45:00Z,1,GSM4495249,cultivated cell colony,SRP258274,KIST612,H2/CO2
SRR11604244,RNA-Seq,302,591725814,PRJNA627859,SAMN14688103,368847352,GEO,public,"sra,run.zq,fastq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",SRX8170774,GSM4495250,mid-log phase,Illumina MiSeq,PAIRED,cDNA,TRANSCRIPTOMIC,Eubacterium limosum KIST612,ILLUMINA,2020-04-27T00:00:00Z,2020-04-24T09:46:00Z,1,GSM4495250,cultivated cell colony,SRP258274,KIST612,H2/CO2
