Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,culture_media,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,genotype,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,OD600,Organism,Platform,ReleaseDate,create_date,version,Sample Name,Serovar,source_name,SRA Study,strain,sub_species,treatment
SRR19309087,RNA-Seq,302,2494789686,PRJNA839605,SAMN28539971,872803352,"IMMUNOLOGY AND MICROBIOLOGY, UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS",public,MOPS Glucose,"fastq,run.zq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX15369363,WT,Illumina MiSeq,GSM6167324,PAIRED,cDNA,TRANSCRIPTOMIC,~0.30,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S,ILLUMINA,2022-12-31T00:00:00Z,2022-05-21T18:58:00Z,1,GSM6167324,Typhimurium,strain 14028s,SRP376049,strain 14028s,enterica,Untreated
SRR19309088,RNA-Seq,302,2004423830,PRJNA839605,SAMN28539972,710139270,"IMMUNOLOGY AND MICROBIOLOGY, UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS",public,MOPS Glucose,"run.zq,fastq,sra","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",SRX15369362,WT,Illumina MiSeq,GSM6167323,PAIRED,cDNA,TRANSCRIPTOMIC,~0.30,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S,ILLUMINA,2022-12-31T00:00:00Z,2022-05-21T17:56:00Z,1,GSM6167323,Typhimurium,strain 14028s,SRP376049,strain 14028s,enterica,Untreated
SRR19309089,RNA-Seq,302,2702714270,PRJNA839605,SAMN28539973,934562961,"IMMUNOLOGY AND MICROBIOLOGY, UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS",public,MOPS Glucose,"sra,run.zq,fastq","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",SRX15369361,WT,Illumina MiSeq,GSM6167322,PAIRED,cDNA,TRANSCRIPTOMIC,~0.30,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S,ILLUMINA,2022-12-31T00:00:00Z,2022-05-21T18:59:00Z,1,GSM6167322,Typhimurium,strain 14028s,SRP376049,strain 14028s,enterica,Untreated
SRR19309090,RNA-Seq,302,2565860252,PRJNA839605,SAMN28539974,894745496,"IMMUNOLOGY AND MICROBIOLOGY, UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS",public,MOPS Glucose,"fastq,sra,run.zq","gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX15369360,WT,Illumina MiSeq,GSM6167321,PAIRED,cDNA,TRANSCRIPTOMIC,~0.30,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S,ILLUMINA,2022-12-31T00:00:00Z,2022-05-21T18:06:00Z,1,GSM6167321,Typhimurium,strain 14028s,SRP376049,strain 14028s,enterica,Untreated
SRR19309091,RNA-Seq,302,2628315060,PRJNA839605,SAMN28539975,918566100,"IMMUNOLOGY AND MICROBIOLOGY, UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS",public,MOPS Glucose,"sra,run.zq,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX15369359,greAB,Illumina MiSeq,GSM6167320,PAIRED,cDNA,TRANSCRIPTOMIC,~0.30,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S,ILLUMINA,2022-12-31T00:00:00Z,2022-05-21T17:55:00Z,1,GSM6167320,Typhimurium,strain AV19001 ?greAB,SRP376049,strain AV19001 {delta}greAB,enterica,Untreated
SRR19309092,RNA-Seq,302,2484310588,PRJNA839605,SAMN28539976,878101219,"IMMUNOLOGY AND MICROBIOLOGY, UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS",public,MOPS Glucose,"sra,run.zq,fastq","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.US",SRX15369358,greAB,Illumina MiSeq,GSM6167319,PAIRED,cDNA,TRANSCRIPTOMIC,~0.30,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S,ILLUMINA,2022-12-31T00:00:00Z,2022-05-21T19:03:00Z,1,GSM6167319,Typhimurium,strain AV19001 ?greAB,SRP376049,strain AV19001 {delta}greAB,enterica,Untreated
SRR19309093,RNA-Seq,302,3265805048,PRJNA839605,SAMN28539977,1141778144,"IMMUNOLOGY AND MICROBIOLOGY, UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS",public,MOPS Glucose,"sra,run.zq,fastq","gs,s3,ncbi","s3.us-east-1,gs.US,ncbi.public",SRX15369357,greAB,Illumina MiSeq,GSM6167318,PAIRED,cDNA,TRANSCRIPTOMIC,~0.30,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S,ILLUMINA,2022-12-31T00:00:00Z,2022-05-21T19:01:00Z,1,GSM6167318,Typhimurium,strain AV19001 ?greAB,SRP376049,strain AV19001 {delta}greAB,enterica,Untreated
SRR19309094,RNA-Seq,302,2518757916,PRJNA839605,SAMN28539978,872284394,"IMMUNOLOGY AND MICROBIOLOGY, UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS",public,MOPS Glucose,"fastq,sra,run.zq","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",SRX15369356,greAB,Illumina MiSeq,GSM6167317,PAIRED,cDNA,TRANSCRIPTOMIC,~0.30,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S,ILLUMINA,2022-12-31T00:00:00Z,2022-05-21T18:58:00Z,1,GSM6167317,Typhimurium,strain AV19001 ?greAB,SRP376049,strain AV19001 {delta}greAB,enterica,Untreated
SRR23000242,RNA-Seq,302,2624434360,PRJNA839605,SAMN32618619,907356827,"IMMUNOLOGY AND MICROBIOLOGY, UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS",public,MOPS Glucose,"sra,run.zq,fastq","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",SRX18956085,WT,Illumina MiSeq,GSM6921342,PAIRED,cDNA,TRANSCRIPTOMIC,~0.25,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S,ILLUMINA,2023-01-06T00:00:00Z,2023-01-06T16:30:00Z,1,GSM6921342,Typhimurium,strain 14028s,SRP376049,strain 14028s,enterica,400 uM hydrogen peroxide
SRR23000243,RNA-Seq,302,3246847602,PRJNA839605,SAMN32618620,1126782265,"IMMUNOLOGY AND MICROBIOLOGY, UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS",public,MOPS Glucose,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",SRX18956084,WT,Illumina MiSeq,GSM6921341,PAIRED,cDNA,TRANSCRIPTOMIC,~0.25,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S,ILLUMINA,2023-01-06T00:00:00Z,2023-01-06T16:31:00Z,1,GSM6921341,Typhimurium,strain 14028s,SRP376049,strain 14028s,enterica,400 uM hydrogen peroxide
