Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,cell_type,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Phase,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,strain,treatment,type-material,vector
SRR22340764,RNA-Seq,300,6143769300,PRJNA903197,SAMN31790342,1913675938,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"sra,run.zq,fastq","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX18311920,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742833,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:37:00Z,1,GSM6742833,bacterial culture,SRP408650,H37Rv,pH,type strain of Mycobacterium tuberculosis,pMV_Empty
SRR22340765,RNA-Seq,300,4516217400,PRJNA903197,SAMN31790343,1421544218,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,sra,fastq","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.US",SRX18311919,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742832,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:28:00Z,1,GSM6742832,bacterial culture,SRP408650,H37Rv,H2O2,type strain of Mycobacterium tuberculosis,pMV_Empty
SRR22340767,RNA-Seq,300,4654957800,PRJNA903197,SAMN31790345,1449090109,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"sra,run.zq,fastq","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",SRX18311917,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742830,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:16:00Z,1,GSM6742830,bacterial culture,SRP408650,H37Rv,H2O2,type strain of Mycobacterium tuberculosis,pMV_Empty
SRR22340769,RNA-Seq,300,5695331700,PRJNA903197,SAMN31790347,1768025060,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,fastq,sra","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",SRX18311915,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742828,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:39:00Z,1,GSM6742828,bacterial culture,SRP408650,H37Rv,DETA/NO,type strain of Mycobacterium tuberculosis,pMV_Empty
SRR22340771,RNA-Seq,300,3151940100,PRJNA903197,SAMN31790349,990909016,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"sra,fastq,run.zq","s3,ncbi,gs","gs.US,ncbi.public,s3.us-east-1",SRX18311913,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742826,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:26:00Z,1,GSM6742826,bacterial culture,SRP408650,H37Rv,no treatment,type strain of Mycobacterium tuberculosis,pMV_Empty
SRR22340776,RNA-Seq,300,3512293800,PRJNA903197,SAMN31790354,1115775367,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"sra,run.zq,fastq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",SRX18311908,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742821,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:27:00Z,1,GSM6742821,bacterial culture,SRP408650,H37Rv,pH,type strain of Mycobacterium tuberculosis,pMV_MTS1338
SRR22340777,RNA-Seq,300,4513921200,PRJNA903197,SAMN31790355,1429991631,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"sra,run.zq,fastq","s3,ncbi,gs","s3.us-east-1,gs.US,ncbi.public",SRX18311907,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742820,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:32:00Z,1,GSM6742820,bacterial culture,SRP408650,H37Rv,H2O2,type strain of Mycobacterium tuberculosis,pMV_MTS1338
SRR22340778,RNA-Seq,300,6097853400,PRJNA903197,SAMN31790356,1940743646,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"fastq,run.zq,sra","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX18311906,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742819,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T17:32:00Z,1,GSM6742819,bacterial culture,SRP408650,H37Rv,H2O2,type strain of Mycobacterium tuberculosis,pMV_MTS1338
SRR22340779,RNA-Seq,300,4507526400,PRJNA903197,SAMN31790357,1413096468,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX18311905,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742818,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:45:00Z,1,GSM6742818,bacterial culture,SRP408650,H37Rv,H2O2,type strain of Mycobacterium tuberculosis,pMV_MTS1338
SRR22340780,RNA-Seq,300,4546703400,PRJNA903197,SAMN31790358,1448932714,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"sra,run.zq,fastq","gs,s3,ncbi","gs.US,s3.us-east-1,ncbi.public",SRX18311904,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742817,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:28:00Z,1,GSM6742817,bacterial culture,SRP408650,H37Rv,DETA/NO,type strain of Mycobacterium tuberculosis,pMV_MTS1338
