Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,cell_type,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,Fraction,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,strain,stress,Time_point
SRR24658666,ncRNA-Seq,300,1181422200,PRJNA974399,SAMN35215531,368135438,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"fastq,run.zq,sra","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",SRX20438342,size-selected RNA fraction,uncalculated,uncalculated,missing,Illumina HiSeq 4000,GSM7389377,PAIRED,size fractionation,TRANSCRIPTOMIC,Mycolicibacterium smegmatis MC2 155,ILLUMINA,2023-08-30T00:00:00Z,2023-05-19T10:53:00Z,1,GSM7389377,bacterial culture,SRP438624,MC2 155,cold stress,24 hours
SRR24658667,ncRNA-Seq,300,1281762000,PRJNA974399,SAMN35215532,395400236,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"fastq,run.zq,sra","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",SRX20438341,size-selected RNA fraction,uncalculated,uncalculated,missing,Illumina HiSeq 4000,GSM7389376,PAIRED,size fractionation,TRANSCRIPTOMIC,Mycolicibacterium smegmatis MC2 155,ILLUMINA,2023-08-30T00:00:00Z,2023-05-19T10:53:00Z,1,GSM7389376,bacterial culture,SRP438624,MC2 155,cold stress,5 hours
SRR24658668,ncRNA-Seq,300,1108500900,PRJNA974399,SAMN35215533,346987026,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"sra,fastq,run.zq","gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX20438340,size-selected RNA fraction,uncalculated,uncalculated,missing,Illumina HiSeq 4000,GSM7389375,PAIRED,size fractionation,TRANSCRIPTOMIC,Mycolicibacterium smegmatis MC2 155,ILLUMINA,2023-08-30T00:00:00Z,2023-05-19T10:51:00Z,1,GSM7389375,bacterial culture,SRP438624,MC2 155,cold stress,2 hours
SRR24658669,ncRNA-Seq,300,921865200,PRJNA974399,SAMN35215534,290087713,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"fastq,sra,run.zq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX20438339,size-selected RNA fraction,uncalculated,uncalculated,missing,Illumina HiSeq 4000,GSM7389374,PAIRED,size fractionation,TRANSCRIPTOMIC,Mycolicibacterium smegmatis MC2 155,ILLUMINA,2023-08-30T00:00:00Z,2023-05-19T10:52:00Z,1,GSM7389374,bacterial culture,SRP438624,MC2 155,control,0 hours
SRR24658670,RNA-Seq,300,1931503500,PRJNA974399,SAMN35215535,637631420,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,sra,fastq","gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX20438338,total RNA,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7389372,PAIRED,cDNA,TRANSCRIPTOMIC,Mycolicibacterium smegmatis MC2 155,ILLUMINA,2023-08-30T00:00:00Z,2023-05-19T10:56:00Z,1,GSM7389372,bacterial culture,SRP438624,MC2 155,cold stress,24 hours
SRR24658671,RNA-Seq,300,2103108300,PRJNA974399,SAMN35215536,699813063,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,sra,fastq","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",SRX20438337,total RNA,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7389371,PAIRED,cDNA,TRANSCRIPTOMIC,Mycolicibacterium smegmatis MC2 155,ILLUMINA,2023-08-30T00:00:00Z,2023-05-19T10:53:00Z,1,GSM7389371,bacterial culture,SRP438624,MC2 155,cold stress,24 hours
SRR24658672,RNA-Seq,300,2038921200,PRJNA974399,SAMN35215537,675112861,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"fastq,run.zq,sra","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",SRX20438336,total RNA,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7389370,PAIRED,cDNA,TRANSCRIPTOMIC,Mycolicibacterium smegmatis MC2 155,ILLUMINA,2023-08-30T00:00:00Z,2023-05-19T10:53:00Z,1,GSM7389370,bacterial culture,SRP438624,MC2 155,cold stress,24 hours
SRR24658673,RNA-Seq,300,1546346100,PRJNA974399,SAMN35215538,512413175,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"fastq,run.zq,sra","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",SRX20438335,total RNA,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7389369,PAIRED,cDNA,TRANSCRIPTOMIC,Mycolicibacterium smegmatis MC2 155,ILLUMINA,2023-08-30T00:00:00Z,2023-05-19T10:53:00Z,1,GSM7389369,bacterial culture,SRP438624,MC2 155,cold stress,5 hours
SRR24658674,RNA-Seq,300,2052001500,PRJNA974399,SAMN35215539,676600142,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,sra,fastq","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",SRX20438334,total RNA,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7389368,PAIRED,cDNA,TRANSCRIPTOMIC,Mycolicibacterium smegmatis MC2 155,ILLUMINA,2023-08-30T00:00:00Z,2023-05-19T10:54:00Z,1,GSM7389368,bacterial culture,SRP438624,MC2 155,cold stress,5 hours
SRR24658675,RNA-Seq,300,1961192400,PRJNA974399,SAMN35215540,646342737,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"fastq,sra,run.zq","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",SRX20438333,total RNA,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7389367,PAIRED,cDNA,TRANSCRIPTOMIC,Mycolicibacterium smegmatis MC2 155,ILLUMINA,2023-08-30T00:00:00Z,2023-05-19T10:56:00Z,1,GSM7389367,bacterial culture,SRP438624,MC2 155,cold stress,5 hours
