Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,genotype,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,strain,treatment
SRR25249433,RNA-Seq,302,5794527454,PRJNA994146,SAMN36417197,1877339435,"MANDEL, MEDICAL MICROBIOLOGY AND IMMUNOLOGY, UNIVERSITY OF WISCONSIN - MADISON",missing,public,"sra,fastq,run.zq","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX20995566,ES114 {delta}binK,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7596730,PAIRED,cDNA,TRANSCRIPTOMIC,Aliivibrio fischeri,ILLUMINA,2023-07-17T00:00:00Z,2023-07-12T18:37:00Z,1,GSM7596730,2251,SRP448884,2251,LBS-Calcium_Media_25C
SRR25249434,RNA-Seq,302,5789929806,PRJNA994146,SAMN36417198,1850279154,"MANDEL, MEDICAL MICROBIOLOGY AND IMMUNOLOGY, UNIVERSITY OF WISCONSIN - MADISON",missing,public,"run.zq,fastq,sra","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",SRX20995565,ES114 {delta}binK,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7596729,PAIRED,cDNA,TRANSCRIPTOMIC,Aliivibrio fischeri,ILLUMINA,2023-07-17T00:00:00Z,2023-07-12T18:35:00Z,1,GSM7596729,2251,SRP448884,2251,LBS-Calcium_Media_25C
SRR25249435,RNA-Seq,302,5447767430,PRJNA994146,SAMN36417199,1778535986,"MANDEL, MEDICAL MICROBIOLOGY AND IMMUNOLOGY, UNIVERSITY OF WISCONSIN - MADISON",missing,public,"sra,run.zq,fastq","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",SRX20995564,ES114 {delta}binK,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7596728,PAIRED,cDNA,TRANSCRIPTOMIC,Aliivibrio fischeri,ILLUMINA,2023-07-17T00:00:00Z,2023-07-12T18:35:00Z,1,GSM7596728,2251,SRP448884,2251,LBS-Calcium_Media_25C
SRR25249436,RNA-Seq,302,5406635332,PRJNA994146,SAMN36417200,1760064993,"MANDEL, MEDICAL MICROBIOLOGY AND IMMUNOLOGY, UNIVERSITY OF WISCONSIN - MADISON",missing,public,"fastq,sra,run.zq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",SRX20995563,ES114 rscS* {delta}sypG,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7596727,PAIRED,cDNA,TRANSCRIPTOMIC,Aliivibrio fischeri,ILLUMINA,2023-07-17T00:00:00Z,2023-07-12T18:36:00Z,1,GSM7596727,3259,SRP448884,3259,LBS _Media_25C
SRR25249437,RNA-Seq,302,4926777868,PRJNA994146,SAMN36417201,1602476613,"MANDEL, MEDICAL MICROBIOLOGY AND IMMUNOLOGY, UNIVERSITY OF WISCONSIN - MADISON",missing,public,"sra,run.zq,fastq","s3,ncbi,gs","s3.us-east-1,gs.US,ncbi.public",SRX20995562,ES114 rscS* {delta}sypG,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7596726,PAIRED,cDNA,TRANSCRIPTOMIC,Aliivibrio fischeri,ILLUMINA,2023-07-17T00:00:00Z,2023-07-12T18:36:00Z,1,GSM7596726,3259,SRP448884,3259,LBS _Media_25C
SRR25249438,RNA-Seq,302,4528711970,PRJNA994146,SAMN36417202,1473264942,"MANDEL, MEDICAL MICROBIOLOGY AND IMMUNOLOGY, UNIVERSITY OF WISCONSIN - MADISON",missing,public,"fastq,run.zq,sra","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",SRX20995561,ES114 rscS* {delta}sypG,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7596725,PAIRED,cDNA,TRANSCRIPTOMIC,Aliivibrio fischeri,ILLUMINA,2023-07-17T00:00:00Z,2023-07-12T18:35:00Z,1,GSM7596725,3259,SRP448884,3259,LBS _Media_25C
SRR25249439,RNA-Seq,302,6438051402,PRJNA994146,SAMN36417203,2078475953,"MANDEL, MEDICAL MICROBIOLOGY AND IMMUNOLOGY, UNIVERSITY OF WISCONSIN - MADISON",missing,public,"fastq,sra,run.zq","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",SRX20995560,ES114 {delta}binK,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7596724,PAIRED,cDNA,TRANSCRIPTOMIC,Aliivibrio fischeri,ILLUMINA,2023-07-17T00:00:00Z,2023-07-12T18:36:00Z,1,GSM7596724,2251,SRP448884,2251,LBS _Media_25C
SRR25249440,RNA-Seq,302,5470877074,PRJNA994146,SAMN36417204,1781273160,"MANDEL, MEDICAL MICROBIOLOGY AND IMMUNOLOGY, UNIVERSITY OF WISCONSIN - MADISON",missing,public,"fastq,sra,run.zq","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX20995559,ES114 {delta}binK,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7596723,PAIRED,cDNA,TRANSCRIPTOMIC,Aliivibrio fischeri,ILLUMINA,2023-07-17T00:00:00Z,2023-07-12T18:35:00Z,1,GSM7596723,2251,SRP448884,2251,LBS _Media_25C
SRR25249441,RNA-Seq,302,6853079432,PRJNA994146,SAMN36417205,2236619474,"MANDEL, MEDICAL MICROBIOLOGY AND IMMUNOLOGY, UNIVERSITY OF WISCONSIN - MADISON",missing,public,"fastq,run.zq,sra","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",SRX20995558,ES114 {delta}binK,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7596722,PAIRED,cDNA,TRANSCRIPTOMIC,Aliivibrio fischeri,ILLUMINA,2023-07-17T00:00:00Z,2023-07-12T18:39:00Z,1,GSM7596722,2251,SRP448884,2251,LBS _Media_25C
SRR25249442,RNA-Seq,302,5433728356,PRJNA994146,SAMN36417206,1759430869,"MANDEL, MEDICAL MICROBIOLOGY AND IMMUNOLOGY, UNIVERSITY OF WISCONSIN - MADISON",missing,public,"sra,run.zq,fastq","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",SRX20995557,ES114 rscS*,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM7596721,PAIRED,cDNA,TRANSCRIPTOMIC,Aliivibrio fischeri,ILLUMINA,2023-07-17T00:00:00Z,2023-07-12T18:35:00Z,1,GSM7596721,1198,SRP448884,1198,LBS _Media_25C
